Timestamp,Timestamp_setpoints,Timestamp_measures,ch4_setpoint,ch4_measure,co2/ch4_setpoint,co2/ch4_measure,threshold_low,threshold_high
2025-05-07 13:00:00,2025-05-07 13:00:00,2025-05-07 13:00:00,0.3657,0.2891,0.88629,0.6144,0.93629,0.98629
2025-05-07 16:00:00,2025-05-07 16:00:00,2025-05-07 16:00:00,0.3657,0.35502,0.88631,0.63159,0.93631,0.98631
2025-05-07 19:00:00,2025-05-07 19:00:00,2025-05-07 19:00:00,0.36569,0.36213,0.88633,0.64985,0.93633,0.98633
2025-05-07 22:00:00,2025-05-07 22:00:00,2025-05-07 22:00:00,0.36568,0.41089,0.88634,0.65027,0.93635,0.98634
2025-05-08 01:00:00,2025-05-08 01:00:00,2025-05-08 01:00:00,0.36568,0.2786,0.88636,0.69575,0.93636,0.98636
2025-05-08 04:00:00,2025-05-08 04:00:00,2025-05-08 04:00:00,0.36567,0.36867,0.88638,0.68723,0.93638,0.98638
2025-05-08 07:00:00,2025-05-08 07:00:00,2025-05-08 07:00:00,0.36567,0.33171,0.88639,0.71207,0.93639,0.98639
2025-05-08 10:00:00,2025-05-08 10:00:00,2025-05-08 10:00:00,0.36566,0.35962,0.8864,0.74175,0.9364,0.9864
2025-05-08 13:00:00,2025-05-08 13:00:00,2025-05-08 13:00:00,0.36566,0.36504,0.88642,0.74116,0.93642,0.98642
2025-05-08 16:00:00,2025-05-08 16:00:00,2025-05-08 16:00:00,0.36565,0.3914,0.88643,0.77173,0.93643,0.98643
2025-05-08 19:00:00,2025-05-08 19:00:00,2025-05-08 19:00:00,0.36565,0.33685,0.88644,0.80662,0.93644,0.98644
2025-05-08 22:00:00,2025-05-08 22:00:00,2025-05-08 22:00:00,0.36565,0.36422,0.88645,0.83938,0.93645,0.98645
2025-05-09 01:00:00,2025-05-09 01:00:00,2025-05-09 01:00:00,0.36564,0.29228,0.88646,0.84292,0.93646,0.98646
2025-05-09 04:00:00,2025-05-09 04:00:00,2025-05-09 04:00:00,0.36564,0.3566,0.88647,0.8549,0.93647,0.98647
2025-05-09 07:00:00,2025-05-09 07:00:00,2025-05-09 07:00:00,0.36563,0.36643,0.88648,0.86979,0.93648,0.98648
2025-05-09 10:00:00,2025-05-09 10:00:00,2025-05-09 10:00:00,0.36563,0.30104,0.88649,0.86257,0.93649,0.98649
2025-05-09 13:00:00,2025-05-09 13:00:00,2025-05-09 13:00:00,0.36563,0.34849,0.8865,0.89031,0.9365,0.9865
2025-05-09 16:00:00,2025-05-09 16:00:00,2025-05-09 16:00:00,0.36563,0.40425,0.88651,0.90775,0.93651,0.98651
2025-05-09 19:00:00,2025-05-09 19:00:00,2025-05-09 19:00:00,0.36562,0.35856,0.88652,0.92907,0.93652,0.98652
2025-05-09 22:00:00,2025-05-09 22:00:00,2025-05-09 22:00:00,0.36562,0.34122,0.88652,0.93429,0.93652,0.98652
2025-05-10 01:00:00,2025-05-10 01:00:00,2025-05-10 01:00:00,0.36562,0.36548,0.88653,0.92647,0.93653,0.98653
2025-05-10 04:00:00,2025-05-10 04:00:00,2025-05-10 04:00:00,0.36562,0.32461,0.88654,0.88525,0.93654,0.98654
2025-05-10 07:00:00,2025-05-10 07:00:00,2025-05-10 07:00:00,0.36561,0.3358,0.88655,0.90531,0.93655,0.98655
2025-05-10 10:00:00,2025-05-10 10:00:00,2025-05-10 10:00:00,0.36561,0.29571,0.88655,0.88053,0.93655,0.98655
2025-05-10 13:00:00,2025-05-10 13:00:00,2025-05-10 13:00:00,0.36561,0.41227,0.88656,0.92666,0.93656,0.98656
2025-05-10 16:00:00,2025-05-10 16:00:00,2025-05-10 16:00:00,0.36561,0.39535,0.88657,0.92664,0.93657,0.98657
2025-05-10 19:00:00,2025-05-10 19:00:00,2025-05-10 19:00:00,0.3656,0.3796,0.88657,0.91917,0.93657,0.98657
2025-05-10 22:00:00,2025-05-10 22:00:00,2025-05-10 22:00:00,0.3656,0.34625,0.88658,0.89677,0.93658,0.98658
2025-05-11 01:00:00,2025-05-11 01:00:00,2025-05-11 01:00:00,0.3656,0.33298,0.88659,0.93727,0.93659,0.98659
2025-05-11 04:00:00,2025-05-11 04:00:00,2025-05-11 04:00:00,0.3656,0.35497,0.88659,0.90687,0.93659,0.98659
