Timestamp,active,ch4_error,co2/ch4_error,c2/ch4-Trlow,co2/ch4_TrHigh,final_control_signal,tot_on_periods,on_seconds_ini,off_seconds_ini
2025-05-07 13:00:00,Header,0.07661,0.27189,-0.32189,-0.37189,204.185,0,0,10800
2025-05-07 16:00:00,Header,0.01068,0.25472,-0.30472,-0.35472,114.518,0,0,10800
2025-05-07 19:00:00,Header,0.00355,0.23648,-0.28648,-0.33648,104.835,0,0,10800
2025-05-07 22:00:00,Header,-0.04521,0.23607,-0.28607,-0.33607,38.5122,0,0,10800
2025-05-08 01:00:00,Header,0.08708,0.19061,-0.24061,-0.29061,218.422,0,0,10800
2025-05-08 04:00:00,Header,-0.003,0.19914,-0.24914,-0.29914,95.9252,0,0,10800
2025-05-08 07:00:00,Header,0.03396,0.17432,-0.22432,-0.27432,146.179,0,0,10800
2025-05-08 10:00:00,Header,0.00604,0.14465,-0.19465,-0.24465,108.214,0,0,10800
2025-05-08 13:00:00,Header,0.00062,0.14526,-0.19526,-0.24526,100.844,0,0,10800
2025-05-08 16:00:00,Header,-0.02575,0.1147,-0.1647,-0.2147,64.9823,0,0,10800
2025-05-08 19:00:00,Header,0.0288,0.07982,-0.12982,-0.17982,139.168,0,0,10800
2025-05-08 22:00:00,Header,0.00142,0.04707,-0.09707,-0.14707,101.933,0,0,10800
2025-05-09 01:00:00,Header,0.07336,0.04354,-0.09354,-0.14354,199.766,0,0,10800
2025-05-09 04:00:00,Header,0.00904,0.03157,-0.08157,-0.13157,112.291,0,0,10800
2025-05-09 07:00:00,Header,-0.0008,0.01669,-0.06669,-0.11669,98.9141,0,0,10800
2025-05-09 10:00:00,Header,0.06459,0.02392,-0.07392,-0.12392,187.844,0,0,10800
2025-05-09 13:00:00,Header,0.01714,-0.00381,-0.04619,-0.09619,123.304,0,0,10800
2025-05-09 16:00:00,Header,-0.03862,-0.02124,-0.02876,-0.07876,47.471,0,0,10800
2025-05-09 19:00:00,Header,0.00706,-0.04255,-0.00745,-0.05745,109.604,0,0,10800
2025-05-09 22:00:00,Header,0.0244,-0.04776,-0.00224,-0.05224,133.182,0,0,10800
2025-05-10 01:00:00,Header,0.00014,-0.03993,-0.01007,-0.06007,100.194,0,0,10800
2025-05-10 04:00:00,Header,0.041,0.00129,-0.05129,-0.10129,155.764,0,0,10800
2025-05-10 07:00:00,Header,0.02981,-0.01876,-0.03124,-0.08124,140.545,0,0,10800
2025-05-10 10:00:00,Header,0.0699,0.00602,-0.05602,-0.10602,195.059,0,0,10800
2025-05-10 13:00:00,Header,-0.04666,-0.0401,-0.0099,-0.0599,36.5449,0,0,10800
2025-05-10 16:00:00,Header,-0.02974,-0.04007,-0.00993,-0.05993,59.5495,0,0,10800
2025-05-10 19:00:00,Header,-0.014,-0.0326,-0.0174,-0.0674,80.9629,0,0,10800
2025-05-10 22:00:00,Header,0.01935,-0.01019,-0.03981,-0.08981,126.32,0,0,10800
2025-05-11 01:00:00,Header,0.03262,-0.05068,0.00068,-0.04932,144.363,0,0,10800
2025-05-11 04:00:00,Header,0.01063,-0.02028,-0.02972,-0.07972,114.453,0,0,10800
