Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-05-07 13:00:00,0.07661,2930.97,2103.62,0.0001,3e-05,2e-05,0.0001,No,True
2025-05-07 16:00:00,0.01068,2218.91,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-07 19:00:00,0.00355,2142.01,2103.62,0,2e-05,2e-05,0,No,True
2025-05-07 22:00:00,-0.04521,1615.33,2103.62,-6e-05,2e-05,2e-05,-6e-05,No,True
2025-05-08 01:00:00,0.08708,3044.03,2103.62,0.00012,3e-05,2e-05,0.00012,No,True
2025-05-08 04:00:00,-0.003,2071.26,2103.62,-0,2e-05,2e-05,-0,No,True
2025-05-08 07:00:00,0.03396,2470.34,2103.62,5e-05,2e-05,2e-05,5e-05,No,True
2025-05-08 10:00:00,0.00604,2168.85,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-08 13:00:00,0.00062,2110.32,2103.62,0,2e-05,2e-05,0,No,True
2025-05-08 16:00:00,-0.02575,1825.54,2103.62,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-08 19:00:00,0.0288,2414.66,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-08 22:00:00,0.00142,2118.97,2103.62,0,2e-05,2e-05,0,No,True
2025-05-09 01:00:00,0.07336,2895.88,2103.62,0.0001,3e-05,2e-05,0.0001,No,True
2025-05-09 04:00:00,0.00904,2201.23,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-09 07:00:00,-0.0008,2095,2103.62,-0,2e-05,2e-05,-0,No,True
2025-05-09 10:00:00,0.06459,2801.2,2103.62,9e-05,3e-05,2e-05,9e-05,No,True
2025-05-09 13:00:00,0.01714,2288.68,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-09 16:00:00,-0.03862,1686.48,2103.62,-5e-05,2e-05,2e-05,-5e-05,No,True
2025-05-09 19:00:00,0.00706,2179.89,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-09 22:00:00,0.0244,2367.13,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-10 01:00:00,0.00014,2105.16,2103.62,0,2e-05,2e-05,0,No,True
2025-05-10 04:00:00,0.041,2546.45,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-10 07:00:00,0.02981,2425.6,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-10 10:00:00,0.0699,2858.5,2103.62,0.0001,3e-05,2e-05,0.0001,No,True
2025-05-10 13:00:00,-0.04666,1599.71,2103.62,-6e-05,2e-05,2e-05,-6e-05,No,True
2025-05-10 16:00:00,-0.02974,1782.4,2103.62,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-10 19:00:00,-0.014,1952.44,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-10 22:00:00,0.01935,2312.63,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-11 01:00:00,0.03262,2455.91,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-11 04:00:00,0.01063,2218.39,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-11 07:00:00,0.00177,2122.74,2103.62,0,2e-05,2e-05,0,No,True
2025-05-11 10:00:00,0.02484,2371.92,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-11 13:00:00,-0.04731,1592.67,2103.62,-6e-05,1e-05,2e-05,-6e-05,No,True
2025-05-11 16:00:00,0.01972,2316.62,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-11 19:00:00,5e-05,2104.21,2103.62,0,2e-05,2e-05,0,No,True
2025-05-11 22:00:00,-0.01602,1930.58,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-12 01:00:00,0.04801,2622.17,2103.62,7e-05,2e-05,2e-05,7e-05,No,True
2025-05-12 04:00:00,-0.03376,1739,2103.62,-5e-05,2e-05,2e-05,-5e-05,No,True
2025-05-12 07:00:00,0.05489,2696.44,2103.62,7e-05,3e-05,2e-05,7e-05,No,True
2025-05-12 10:00:00,0.03155,2444.38,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-12 13:00:00,-0.05334,1527.56,2103.62,-7e-05,1e-05,2e-05,-7e-05,No,True
2025-05-12 16:00:00,-0.00231,2078.69,2103.62,-0,2e-05,2e-05,-0,No,True
2025-05-12 19:00:00,-0.01131,1981.45,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-12 22:00:00,-0.02459,1838.09,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-13 01:00:00,0.04296,2567.63,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-13 04:00:00,-0.0086,2010.74,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-13 07:00:00,0.0222,2343.43,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-13 10:00:00,-0.01558,1935.32,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-13 13:00:00,-0.0093,2003.14,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-13 16:00:00,-0.00616,2037.07,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-13 19:00:00,-0.03888,1683.76,2103.62,-5e-05,2e-05,2e-05,-5e-05,No,True
2025-05-13 22:00:00,0.05542,2702.2,2103.62,8e-05,3e-05,2e-05,8e-05,No,True
2025-05-14 01:00:00,-0.05539,1505.4,2103.62,-8e-05,1e-05,2e-05,-8e-05,No,True
2025-05-14 04:00:00,0.01506,2266.27,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-14 07:00:00,0.0325,2454.63,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-14 10:00:00,0.02484,2371.84,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-14 13:00:00,-0.01073,1987.73,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-14 16:00:00,-0.01216,1972.32,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-14 19:00:00,-0.02685,1813.61,2103.62,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-14 22:00:00,0.00606,2169.1,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-15 01:00:00,0.01959,2315.21,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-15 04:00:00,0.03148,2443.6,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-15 07:00:00,0.04095,2545.83,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-15 10:00:00,0.02217,2343.09,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-15 13:00:00,-0.03893,1683.19,2103.62,-5e-05,2e-05,2e-05,-5e-05,No,True
2025-05-15 16:00:00,-0.00901,2006.3,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-15 19:00:00,0.03079,2436.2,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-15 22:00:00,-0.02365,1848.15,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-16 01:00:00,-0.01285,1964.8,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-16 04:00:00,0.00512,2158.95,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-16 07:00:00,-0.00373,2063.34,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-16 10:00:00,0.01088,2221.14,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-16 13:00:00,-0.05411,1519.23,2103.62,-7e-05,1e-05,2e-05,-7e-05,No,True
2025-05-16 16:00:00,0.00118,2116.39,2103.62,0,2e-05,2e-05,0,No,True
2025-05-16 19:00:00,-0.00065,2096.56,2103.62,-0,2e-05,2e-05,-0,No,True
2025-05-16 22:00:00,-0.01982,1889.56,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-17 01:00:00,-0.02083,1878.65,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-17 04:00:00,-0.00948,2001.23,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-17 07:00:00,0.05752,2724.79,2103.62,8e-05,3e-05,2e-05,8e-05,No,True
2025-05-17 10:00:00,0.00597,2168.12,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-17 13:00:00,0.00528,2160.62,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-17 16:00:00,-0.01711,1918.88,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-17 19:00:00,0.00165,2121.49,2103.62,0,2e-05,2e-05,0,No,True
2025-05-17 22:00:00,0.00029,2106.76,2103.62,0,2e-05,2e-05,0,No,True
2025-05-18 01:00:00,0.02946,2421.77,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-18 04:00:00,0.01659,2282.83,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-18 07:00:00,0.02426,2365.62,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-18 10:00:00,0.01982,2317.64,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-18 13:00:00,-0.02295,1855.79,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-18 16:00:00,-0.01063,1988.85,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-18 19:00:00,0.00137,2118.42,2103.62,0,2e-05,2e-05,0,No,True
2025-05-18 22:00:00,0.00119,2116.48,2103.62,0,2e-05,2e-05,0,No,True
2025-05-19 01:00:00,-0.00716,2026.26,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-19 04:00:00,0.00049,2108.87,2103.62,0,2e-05,2e-05,0,No,True
